year,meps_bn,se_bn,lo,hi,nhea_adj_bn,z
2010,130.9310846500402,8.411603018383184,114.44434273400915,147.41782656607123,248.6,-13.988881202881261
2011,143.94078716476528,15.388275186679403,113.77976779887365,174.10180653065692,253.49999999999997,-7.119655159928044
2012,141.77020115125183,10.034178497483657,122.10321129618386,161.43719100631978,260.70000000000005,-11.852469923529176
2013,174.1532804617363,12.084815956302903,150.46704118738262,197.83951973608998,271.79999999999995,-8.080116394932391
2014,172.3034567594168,9.560488522649091,153.56489925502459,191.04201426380902,305.5,-13.931980873679885
2015,176.94671311260245,9.064747794715927,159.17980743495923,194.71361879024568,330.1,-16.895482406766412
2016,188.78150480288485,10.733200079130272,167.74443264778952,209.81857695798018,338.5,-13.949101301878187
2017,231.91796103647772,16.808811964831424,198.97268958540815,264.8632324875473,343.6,-6.644255358272274
2018,241.92597821189673,14.243114770632657,214.00947326145672,269.84248316233675,351.4,-7.686101218100385
2019,235.345469693416,13.10100237654046,209.6675050353967,261.0234343514353,367.19999999999993,-10.064461215783883
2020,225.49363070494508,12.757963219487417,200.48802279474972,250.49923861514043,391.30000000000007,-12.996304068488817
2021,275.9979441595242,29.38074102380853,218.4116917528595,333.5841965661889,444.3,-5.728312151966934
2022,279.5124519520343,24.15050964933774,232.17745303933236,326.8474508647363,488.3999999999999,-8.649405378229513
2023,278.1556942133902,19.231856308247796,240.4612558492245,315.8501325775559,528.8000000000001,-13.032767184263866
